filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_mean21,mfcc_mean22,mfcc_mean23,mfcc_mean24,mfcc_mean25,mfcc_mean26,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,mfcc_std21,mfcc_std22,mfcc_std23,mfcc_std24,mfcc_std25,mfcc_std26,label
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_12.wav,17.401758657670257,-16.937334790138454,4.274563670029025,11.504807523160194,-0.13451689328393454,6.675445279496654,-9.436718162584143,-5.684867993848922,-6.015466265642762,2.859765316224138,-2.5561504351046893,-6.879852619235523,5.26241379721441,1.2132102823476674,-0.5898146983559512,-2.1994273843537178,-4.214997917488244,1.9599105271174546,-2.301375253686703,-2.4144704856057824,0.23633092618034598,-0.6137493333905794,0.005498574133190489,-0.03856657139115533,-0.19048652086573245,-0.06266887299682573,2.3203424249314497,14.89419705965967,15.307304109550577,13.847340741798204,13.820850291830954,10.765391946434644,12.64583968060236,14.431396927216895,10.48602060791578,13.355190042402766,10.205742963146188,11.958847371451006,8.03846258552616,7.525093673178442,7.625078995089057,6.279838376795373,6.459888575063762,4.388830942262635,3.1251791589971907,2.9961998639634673,1.6772794200067558,1.0532613723741153,0.39477173852127706,0.20985926456039955,0.6669865875890879,1.105729831777701,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_13.wav,16.95702410040918,-16.330566673331553,5.139361191153507,12.671804744725385,0.7234697331306849,5.625465798144096,-7.315674396411961,-1.28250612203311,-3.2694719145417115,0.8476621910658112,-1.7937879713361433,-4.635636260042037,3.6346984517103254,3.79658097297123,0.3636967131563873,-2.6546578950892217,-4.246663935709487,2.1179080782992035,-2.0332191172724734,-2.1080550933362874,0.013876749764956163,-0.5601460456122983,0.06443856683296229,-4.379705636141015e-05,-0.1898099301318989,-0.17262149271916538,2.3518899819541366,14.471996084687214,16.12593124523233,11.778791562179768,12.480349767706656,11.201238839527743,13.73797231545276,13.960099123032899,11.530583724887915,11.389542540309861,10.15943134553306,12.694049304582997,8.88264950463745,7.546807004634489,7.805958313176505,6.5077290060350474,5.910157790505411,4.1326153810334665,2.852211777039578,2.5211579215634328,1.764196139415813,1.043393910900736,0.3509823291768037,0.23061258338820334,0.6616745700448681,1.13688748232863,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_14.wav,17.760804097445515,-16.80892998307209,3.7566486883191157,13.86873636906615,-0.029116613308448322,9.788422300201816,-6.7969868753624105,-7.3853368310945315,-5.850621197516895,3.1542410313684663,-1.6678169561399045,-5.566378919065885,3.9066652328390274,0.5875966885859342,0.13546501314932952,-2.7816294656225544,-4.401903697615262,2.194784731196285,-2.648411922588614,-2.1733155259629173,0.32352543362995434,-0.6835474966705148,-0.08189412838477537,0.03411762412822016,-0.2356935562441997,0.024682049968384794,2.365607711477668,16.20710757537298,14.982348240279482,12.914097226721285,14.819281849031093,10.064794305608737,12.719519517182606,14.428625820426426,9.938430732401127,11.826772991725013,10.14679630622976,10.404534598729484,8.030656691722903,7.772978051806375,7.022731346800157,6.357664010936732,5.5153637466758125,4.57510341648041,3.0151112667612763,2.6269566921829393,1.763022979934362,1.1292571101502007,0.39080991252636327,0.22128705001740004,0.6474085742476816,1.167675656274807,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_15.wav,17.847737377159586,-16.981403295752983,2.548995576413099,15.937646220861144,-0.3237886806911348,5.793233415425176,-10.409778878431013,-10.23964098998868,-5.276811433587417,2.867273165551698,-3.655753328345992,-4.519989046185545,2.9315736225318734,3.9943157263922426,-0.44219151650147204,-2.622022887053475,-2.7716903062518043,2.2260915237761485,-2.307516970006983,-2.332577533365363,0.15126457214551853,-0.659773861238904,-0.10016227064442941,-0.03979428325223936,-0.1447979249565098,0.11051220962961886,2.5049673238871266,16.642490354518944,14.790528057886641,13.031728373715746,15.069579656947859,14.437072352691326,13.07212617296522,13.682510220020074,11.472091700298295,12.002059166189294,9.551714006564342,11.120295346166184,8.051936557036678,7.642830285872119,7.645226263701434,6.475007819809017,5.281231598896836,4.641707486602381,3.314203282901223,2.9062693307366723,1.5872853231709416,1.0417813597408385,0.33197355699233483,0.2312473440444132,0.763403894854894,1.1773397732155135,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_16.wav,16.81602636198492,-15.425872570471622,5.32234922232463,9.647972728289776,-0.8489825167651257,7.819721951223384,-8.567445403906289,-1.6865356817883956,-2.49232379528936,-1.6506011219325711,-1.1619100465304923,-5.154287028189358,5.927382751080689,3.3385583225906874,0.04053625134467775,-2.5841952772524386,-4.412809864783427,2.8576122725110924,-2.3111303333432294,-1.5775521757848294,0.3893663847318661,-0.6962349411056028,0.058233814859219156,-0.027719093783447845,-0.4117803953319363,0.24662650021887067,2.396374716734044,14.09682100342842,13.468006156361241,15.915444404388248,14.13902419548348,12.036854179276364,14.002168157735827,15.274391186248412,12.168957207162148,11.498100046876973,9.487857490449805,12.513655859904473,7.900517762816299,8.873352092964119,7.149598877556764,5.937260837455358,6.1713333377902675,4.217278681649199,3.0031801253307564,2.6595913777261067,1.8599999136901202,1.0675871497733873,0.4123234262762849,0.22152595900912236,0.6899850691286395,1.33439771826873,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_2.wav,17.354527770538223,-15.739037712124087,4.810259876946186,12.384098494744485,-0.3782807136515569,6.262070436988159,-8.106027595135185,-8.859825457259872,-7.11231878297976,-0.04604846871984049,-4.32088499829617,-6.517560662834977,1.7291649694697917,5.292242884898391,-0.2588116044725441,-3.1397186303145617,-3.7355078766916288,2.297436364805202,-2.408970361495906,-1.963632197073386,0.27391851561527963,-0.7931015751600611,0.12529658054835366,-0.03901768201692293,-0.1632244710485427,-0.14440592026134078,2.37656050618922,14.624642278402607,14.704335764638499,12.435635246729868,13.223417484268706,11.918393660887066,13.589921428827818,16.10312067292927,12.321863462653983,12.312678674990677,10.189147565079528,13.048570542547166,8.50710127333052,7.061276232420206,7.483536903023382,6.791574515986782,5.676848162991967,4.782833145920634,3.431576733371731,2.7693490885563268,1.7991339198054388,1.1454101188198667,0.46162540760969695,0.2364316510455752,0.6914788334288463,1.1807536237694316,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_3.wav,17.4738910763471,-9.444636033275057,9.984781844571915,13.682380398298013,0.6799786025401144,8.389942683920173,-14.255763960612342,-11.879660066627793,-7.36766274241479,-7.035433107971766,-7.608843193900601,-9.507740339246599,-0.419029501259657,6.6114054832194205,0.46040598549157774,-3.3331730109233084,-2.350354343210734,1.0954634903565637,-1.0315385634351673,-2.7717918051716164,-0.0692073372541219,-1.2065829006071345,0.21113907420160463,-0.07885814156492695,0.2049106194772651,-0.5271014753627526,1.767800648821451,12.65201880608566,16.121429757099104,11.276508150955069,11.384362720345576,11.563789755108832,17.183082012954706,15.851462054681607,13.939217767872664,11.220086380048537,8.824467041457503,13.248582351596609,8.1587391132473,8.370438935765678,8.236354282502317,6.3804812577001515,5.23296927238999,4.057254734486376,3.6274976204579477,2.597317959718581,1.9914443721232664,1.3372848926115055,0.5000462936003448,0.2543588521307422,0.828339580303591,1.4993175752804428,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_4.wav,17.300026158968407,-15.545435627414223,8.510990165040086,8.828441705572256,-1.8637385787429313,8.121108923380522,-8.938679794879924,-2.4627223027364296,-4.688019457226301,-1.6518999247898392,-5.066266857682005,-4.948973888491235,4.618778166976496,3.6755401153451297,0.8294344140596475,-2.0880077454529755,-3.383513923961278,2.1725688983590787,-2.457778405172782,-2.0365287280848245,0.38767542137484756,-0.8162581612834025,0.06632469531392102,-0.0200776362154513,-0.10369682078115922,-0.10119320144902538,2.4274907036903506,15.276931730806343,15.12976369531391,12.245336212917351,12.022554179860592,12.868220953946917,13.06903898276322,14.494679805905895,10.231734777109011,12.92404641131528,9.200896261316771,12.498516912148006,9.300372393801338,8.301013421343098,6.933899727343155,5.646514775967629,6.494481795497839,4.384717373381878,3.475093535275732,2.834410729803329,1.497611499042326,1.1614815751212804,0.37235573909121933,0.2111575996189336,0.744949077884547,1.1167071288026937,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_5.wav,17.33810461452537,-11.253521500671742,7.250735622053603,12.21073076693003,0.33433305083310294,7.3963012842531315,-13.023749057265855,-7.521985255106125,-7.499052664586633,-5.043110864006399,-7.8458921599332125,-9.033411302130883,4.099100502003809,5.2867584043987526,-1.1772351150110885,-4.251397221493585,-4.841073889911431,2.1855408207520797,-1.483078489365777,-2.783945063380498,0.31568459260009796,-0.8111010070064886,0.1990971989653214,-0.09225070404160352,-0.16389585263431822,-0.20773971093854338,2.070045042255046,13.930906838629468,15.485232631450403,13.438572857680935,13.33166269561201,11.612608804494945,15.100059898270283,14.80781402880329,12.230398514916754,12.283541665014154,11.595044628002647,12.775090686758524,9.51998797459637,7.25728858402875,7.647359335845623,5.98708656177269,6.504894424627268,4.6778041930125855,2.9351864385943065,2.6191053183784883,1.860849220879206,1.0648114433438063,0.48433667880336106,0.23757953404156645,0.6561509128421525,1.361846317177556,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_6.wav,17.57830096318543,-20.11796687451922,5.55737222819101,12.097842055534597,-3.503400343475812,8.489757352631132,-7.030134655987972,-4.7811719045295,-2.3581992289672518,0.5024066052246837,-3.327075224791585,-3.171800824324048,1.9880119066670292,4.213958501975987,1.5408605218233928,-1.8046529255815091,-1.813875991601679,0.5587554574835422,-2.4904363162529197,-1.08082191126165,-0.02875855680154209,-0.6094635810462348,0.0033514424690221875,-0.022854252791490576,-0.006109152827506718,0.019158682598859722,2.5884601304470967,16.45581740928003,13.164027848315747,13.538283185472284,14.034885994907794,11.655774645073123,12.088359165379549,14.053119925398684,12.374131613512558,11.538809852829603,10.944310410833683,12.427034692765686,8.240720173508572,7.1897384495009335,6.5490097695220415,6.772678673371571,5.96441285318819,4.382453847794609,3.05654763636437,2.6933155362358274,1.645212708013411,1.049564094792165,0.4540106674455735,0.20485864507381682,0.7207040486831018,1.1302985751721908,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_7.wav,17.43368924349599,-15.609469671147224,2.9875145725381955,6.964362052340939,-0.10247895305196572,8.457018854833745,-3.8585543295090585,-8.694122927342272,-5.4131882606635875,0.7367611318161073,-3.460457137846142,-2.8762498386041404,4.203293140362632,0.801539006593177,0.46251034667446234,-2.500694937247505,-3.0639349783849785,0.5909264858058172,-1.1430104618256072,-2.155599071225559,0.06668418874614443,-0.5381609309089512,0.11567405876591712,-0.04874927265507781,-0.21988513107780955,0.15265965372318777,2.857461710535532,14.886303126228636,11.07468932619143,13.012298467121761,14.20716622658384,10.765247533036696,12.101709948996499,17.60015820253008,11.941912592168666,12.70076818622866,11.838628308191268,11.79210817909238,8.247472107797046,10.446711589537179,7.273865831726633,6.301286776569949,6.119589916598866,4.447317814223959,3.7704349027665374,3.2206863788371556,1.956454681314258,1.1150924774875761,0.38070917752617545,0.2568885220135086,0.6307547970255568,1.1658690658771513,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_8.wav,17.846004752421724,-14.273725063839812,3.622364252328007,13.467608395552618,4.826367197631947,11.755475209072022,-11.109982656879911,-10.793963529817214,-7.167098026039792,-0.159668693907988,-2.5912785275918746,-11.104146687961737,3.4574485506154278,0.35959324594550546,0.6406576236957977,-0.4327470376088552,-5.229080659100832,1.4810397653470153,-1.9208142385742015,-2.5014885472270727,0.8591316885872744,-0.9934272871394573,0.07697104471645712,-0.04809692593616026,-0.2828737683365518,0.10736641027834015,1.8405638809732048,15.646669605571914,13.983170248960665,14.580420304519993,14.779551068099485,10.465619177492748,13.979252591200098,19.56267974069641,11.434652417609827,12.112353828156662,9.7800197391838,12.463969672739083,10.011916313421022,7.6695298377796375,7.355691301701324,5.902833355090068,6.674404065412883,4.251344343799971,2.790053740500308,2.7028409359325285,1.8249069748948779,1.1742417330002706,0.4267474772059942,0.2140088538752114,0.681563788237858,1.2178409623949968,0
ID21_hc_0_0_0 (mp3cut.net) (1).wav_fragment_9.wav,17.892548081643064,-17.260354176015596,5.186280817445589,11.79169323079878,-1.3506011519201466,8.195004179850148,-7.532547017716634,-7.8464118976480455,-6.6368947380365135,0.5916426416890526,-2.888285050647597,-6.438201953887722,3.29047761284807,2.7207131453593942,-0.008392259977714783,-4.327255984325166,-4.059451854834796,2.5343007043079226,-2.2636812651399856,-3.04781666872171,-0.15451531521364734,-0.5184704483632981,-0.004822912758728968,0.008220724701815098,-0.1563680340978704,-0.16531835203642276,2.5449592391436116,16.97497783606482,13.448330603510392,13.256875351174653,15.15198741286823,13.02177586934505,15.329903094555954,16.50237543519683,11.7225060589954,11.094670455584259,10.819852868468791,11.656887273439397,9.275034532659205,7.252008861423404,8.024724574663129,6.61364676171654,6.064244410626975,4.978757241628077,3.0774654057714277,2.977487646627941,1.8786155432193572,0.9940604871324333,0.3872986964910077,0.20084728788482178,0.7329065030553273,1.3207388958059332,0
ID26_hc_0_0_0 (mp3cut.net) (1).wav_fragment_0.wav,16.039472636831974,-13.009559318612462,9.298721987328154,2.2315032231475365,-5.315313904454301,10.479819314365416,-0.8381882131220156,-9.820515322098785,-2.839136425689926,-2.4324902271864386,-4.843212426157207,5.955471245069024,-6.989217107586438,-3.051111686032405,0.007048398646416254,-4.720896639470365,-4.028702379035193,3.2871518295612203,-0.8085356874916404,-4.6618399111389035,-0.8117785010759346,-0.41836716643762173,0.1737825794407944,0.06254542774912947,0.03888594691807109,-0.6404334317327358,2.553127882230811,13.511850344471734,12.192630135447411,12.425719229613799,12.146126954120861,9.785270061575657,12.563322160198926,13.288906761335154,10.581922070175144,12.620312210067128,10.872725708243498,12.555802500146736,12.143896789089327,10.66725828639078,8.399165821353265,7.688401302746199,5.9908681090548015,5.051813190074854,3.290085509468507,3.7675522578205265,1.8318438503482104,1.2012958247919985,0.38105095144998663,0.21153542412242218,0.7131777931346884,1.371431911514578,0
ID26_hc_0_0_0 (mp3cut.net) (1).wav_fragment_1.wav,16.555982230269816,-11.62756604200529,5.7649249717019355,5.4360274487656834,-6.327009511373504,14.194421065581318,-3.080386795521426,-14.390510877842495,-2.8975020813283483,-3.0618350909399017,-5.189746789680276,2.3548793694337053,-6.103589976832447,-4.991198848804482,-0.1807996695071999,-4.238894747592554,-4.286475079876292,2.4817275375027164,-0.21560681763405842,-3.603988012018198,-0.8780945149543917,-0.48017197429982256,0.2220933778995048,0.0492278908913614,-0.030109248679995263,-0.37459495775633656,2.2953646456726107,15.121591275769433,13.689459312144896,13.062911828358136,12.22996094227372,8.831097740978302,11.447594211107484,14.14539165406981,11.411288892360899,11.877068683220251,13.442156730977773,12.65150491471317,10.533448603105251,10.900899559361699,7.21658323498184,6.411543579581898,5.386077991310703,4.836653700609407,3.1072291494339166,3.1460991185774287,1.9792951885081111,1.1655857956834645,0.42286682224234456,0.23854094677003698,0.7524352622580495,1.4432618611334067,0
ID26_hc_0_0_0 (mp3cut.net) (1).wav_fragment_10.wav,15.891431480480069,-11.672891005044207,6.657746744314927,6.2225885182334135,-0.38529430945624665,8.744817961706152,-9.561320832674886,-10.974176505918129,-0.6785875486429279,-8.109618493375788,-5.3340576252994385,1.5159822984233455,-5.449242417029054,-3.6675120730058226,0.8145946268089308,-4.563631636495554,-3.5473402639011207,2.1368583149019553,-2.9435330917211107,-4.213354242364062,-0.6231112123677095,-0.9578211802947565,0.04067567175591148,0.10552733768891558,-0.17786979191914207,0.2467048632219215,2.5259377753522516,13.915781535127824,14.5198305059756,13.491344238357653,12.348172532313697,11.139198081981164,13.207889061083298,15.202938310125514,11.180788501723875,11.756271086740593,10.797121637282599,8.391017249928325,9.959875730672694,10.100011226065241,7.273816573617953,6.152664393025044,5.835116933039373,3.8321079324474563,3.3034671236631667,3.0715080239188794,1.6958375019136556,1.268277477652706,0.3974200251219751,0.24058218766804895,0.6184199904680105,1.275086788756421,0
ID26_hc_0_0_0 (mp3cut.net) (1).wav_fragment_11.wav,16.784528220778412,-16.241926579439095,5.165743451156063,5.155374074853394,-2.1802085950345838,13.277086770620413,-10.86178248232182,-9.908573214598535,-4.844866939567931,-2.864028141787721,-0.2497785503889627,2.496662809698842,-4.040410006271564,-0.911014232558462,1.5793960077005953,-4.362568623662239,-3.366494576855693,3.225982871776849,-1.9060435310235069,-3.070523375559242,-0.658506205044171,-0.40070081045607536,0.10736716430346725,0.03120085092592432,-0.018076203276335304,-0.40181035734138504,2.527215617357546,16.663572005769563,9.43508536777849,11.461274909806201,13.196426646169177,7.921160883407388,13.812761734855725,13.87968445601297,12.433454312822569,12.956904384499222,12.206230876880364,9.752455785010756,11.274700523988628,8.265491173383735,7.587845789684318,6.576146050857053,5.957113186832942,4.120354270301266,3.130215192964901,2.892294243776624,1.7726404566224538,1.1568264418227499,0.38887714586049626,0.20532705687888156,0.7897765284504699,1.3854639026341578,0
